engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
-0.0013,0.0,80.91668713048372,1,142.0
-0.0009,0.0,106.65820313577055,1,66.0
0.0018,-0.0002,81.93649713018978,1,28.0
-0.0012,0.0005,93.99955547527632,1,18.0
0.0005,0.0001,56.39316233247562,1,10.0
0.0005,-0.0,60.5990750486613,1,10.0
0.0039,0.0004,61.191331001288134,1,59.0
-0.0038,-0.0003,79.7215262316101,1,109.0
0.0005,0.0003,54.151210252256234,1,10.0
-0.0003,0.0003,53.44144846225936,1,83.0
0.001,-0.0004,89.4594425139805,1,114.0
0.0014,-0.0004,86.30279620757089,1,91.0
0.0012,0.0001,61.78468373978964,1,93.0
-0.0009,0.0004,48.935643702700695,1,66.0
-0.0008,-0.0,60.22315535670856,1,48.0
-0.0015,-0.0004,103.72278324123418,1,47.0
0.0015,0.0004,105.70189987768399,1,7.0
0.0003,0.0002,57.134952933172684,1,69.0
0.0032,0.0002,94.56039513869109,1,135.0
-0.0006,-0.0003,100.47680030331483,1,111.0
-0.0033,0.0001,56.275719445650424,1,92.0
-0.0033,-0.0001,93.86846763323545,1,92.0
-0.0017,0.0001,52.039919940681564,1,21.0
0.0004,-0.0001,48.719593224256,1,8.0
-0.0029,-0.0001,65.96960791176735,1,79.0
0.0002,0.0004,89.69944124018087,1,90.0
0.0023,0.0003,74.8092884499428,1,112.0
-0.0001,-0.0002,105.22133080133591,1,114.0
-0.0039,-0.0002,67.46878828012859,1,29.0
0.0014,0.0001,73.63442508305393,1,91.0
-0.0023,0.0003,67.9781682779565,1,26.0
-0.0029,0.0,70.68028866226616,1,79.0
0.0026,-0.0002,87.76254714939131,1,124.0
-0.0029,-0.0004,86.86012090134659,1,79.0
0.0011,-0.0001,71.52494571795462,1,87.0
0.0018,-0.0001,55.970465015130216,1,28.0
-0.0001,0.0001,72.18667515749928,1,114.0
0.0039,-0.0003,116.33530997179258,1,59.0
0.0006,0.0003,73.35902828047004,1,95.0
-0.0011,-0.0001,87.99820713344425,1,97.0
-0.0004,-0.0003,102.14835481857772,1,97.0
0.0004,0.0001,81.85647682672067,1,8.0
-0.0009,-0.0003,62.672361060556945,1,66.0
0.0033,0.0,83.8889280242507,1,137.0
-0.0036,-0.0002,62.52789704194205,1,111.0
0.0017,0.0002,26.662202042750277,1,107.0
0.0013,0.0003,72.68066464016289,1,15.0
-0.0002,-0.0004,96.23821592329607,1,103.0
0.0019,0.0002,70.26834072692836,1,106.0
-0.0003,-0.0004,92.33149005714088,1,83.0
-0.0018,-0.0001,65.38933806236753,1,84.0
0.0021,-0.0,98.56722425120313,1,19.0
0.0003,0.0,66.93375829206596,1,69.0
0.0015,-0.0,120.59918059132235,1,7.0
0.003,-0.0002,85.69426823926364,1,37.0
0.0004,-0.0002,86.04162764379286,1,8.0
0.0006,0.0,88.64228127079649,1,95.0
0.0008,0.0002,64.07500987810772,1,114.0
0.0016,-0.0001,56.92891491029648,1,100.0
0.0015,-0.0002,90.93826676323556,1,7.0
-0.0,0.0002,108.63687181749226,1,91.0
0.0039,0.0001,69.32524004533985,1,59.0
0.0018,0.0001,80.031824270802,1,28.0
-0.0019,0.0004,101.62437679492187,1,21.0
0.0007,-0.0003,99.90676488761221,1,97.0
-0.001,0.0001,66.41679232858309,1,21.0
0.0003,-0.0002,92.37983893721278,1,69.0
0.0035,-0.0002,81.99785415235654,1,50.0
0.0076,0.0004,97.16488430315727,1,54.0
-0.0024,0.0001,51.0997656388574,1,72.0
0.0018,0.0,62.36148147616787,1,28.0
-0.0035,-0.0003,103.68594350788742,1,28.0
0.0038,-0.0003,56.81128605536461,1,16.0
0.0019,0.0002,100.24112826609935,1,106.0
0.0005,-0.0005,110.74885096646771,1,10.0
-0.0004,-0.0005,69.45586513132864,1,97.0
-0.0047,-0.0005,84.35018275404325,1,128.0
-0.0011,-0.0004,81.06303646070437,1,97.0
0.0017,0.0001,79.15867751487848,1,107.0
-0.0019,0.0,82.01186232245742,1,21.0
0.0003,-0.0004,67.2923573042525,1,69.0
-0.0006,-0.0002,78.10990002296245,1,111.0
0.0015,-0.0005,97.84145719488767,1,7.0
0.0008,-0.0,86.12734436700111,1,114.0
0.0016,-0.0003,97.1298201190531,1,100.0
-0.0024,0.0001,72.66328200353362,1,72.0
0.0016,0.0003,71.38608963333287,1,100.0
0.0004,-0.0004,74.18909053198581,1,8.0
-0.0034,-0.0001,92.95674246015682,1,14.0
0.0006,0.0003,42.16933413597104,1,95.0
-0.007,-0.0,92.65536764376257,1,77.0
-0.0018,-0.0005,97.27018156473233,1,84.0
-0.0031,-0.0,99.8355459666663,1,8.0
0.0003,-0.0002,54.23868728174034,1,69.0
-0.0002,-0.0001,70.29501726292199,1,103.0
-0.001,0.0003,54.57681844626182,1,21.0
0.0001,0.0002,58.05842515112742,1,121.0
0.0008,0.0003,61.052275019128174,1,114.0
-0.0004,0.0,79.70817645339383,1,97.0
-0.0014,-0.0004,94.20270286460699,1,94.0
-0.0005,0.0001,66.71902072679623,1,118.0
0.0043,0.0001,55.887981844343116,1,50.0
-0.0017,0.0002,90.78256953174318,1,21.0
-0.0017,-0.0005,84.98561941329834,1,21.0
-0.0006,-0.0004,100.60985222782618,1,111.0
0.0047,0.0003,49.43743215470396,1,20.0
0.0011,-0.0003,100.16194509121539,1,87.0
0.002,-0.0001,70.83856086771155,1,131.0
-0.0017,-0.0004,55.24140621591846,1,21.0
0.0026,-0.0001,68.75691497379206,1,124.0
0.001,0.0005,81.61852406256425,1,114.0
0.001,-0.0005,87.57551496032586,1,114.0
-0.0026,0.0004,74.35065011162062,1,126.0
-0.0018,0.0001,95.3637376765115,1,84.0
0.0002,-0.0003,100.79833372103265,1,90.0
0.0018,0.0003,50.59818075374697,1,28.0
-0.0013,-0.0,107.21071909825909,1,142.0
0.0052,-0.0004,64.91190084400148,1,113.0
-0.001,-0.0003,106.66521320785657,1,21.0
0.0039,0.0001,88.99393903874433,1,59.0
-0.001,0.0005,84.65485864404661,1,21.0
-0.0019,-0.0004,85.79178181274007,1,21.0
-0.0005,-0.0001,93.18779091041033,1,118.0
0.0006,-0.0004,97.34647689045012,1,95.0
0.0001,-0.0002,59.358894067675564,1,121.0
0.0007,-0.0001,70.17839176041636,1,97.0
0.0025,0.0,82.03492702429315,1,115.0
-0.0048,-0.0003,58.915650724788236,1,10.0
0.0007,0.0004,49.6164747166406,1,97.0
0.0019,0.0002,62.11831611705715,1,106.0
0.0014,-0.0002,105.25866450499444,1,91.0
-0.0017,-0.0004,63.512094004993614,1,21.0
-0.0073,-0.0003,90.19737497547894,1,34.0
-0.0015,0.0002,34.75872649259365,1,47.0
-0.0007,0.0003,59.308931491362905,1,145.0
0.0007,0.0004,46.3087474030859,1,97.0
0.0019,0.0,96.87491737898401,1,106.0
0.0001,-0.0,69.12161628043863,1,121.0
0.0011,-0.0,71.30422921115603,1,87.0
0.0004,-0.0005,92.78849709361825,1,8.0
0.0028,-0.0004,47.78145605259644,1,113.0
0.0024,0.0,74.65266155162959,1,107.0
0.0004,-0.0002,78.63793006129173,1,8.0
0.0036,-0.0001,55.798109553272425,1,63.0
-0.0001,0.0004,54.7129498090223,1,114.0
-0.0008,-0.0,116.54198779870408,1,48.0
-0.0038,-0.0002,72.09325982554466,1,109.0
0.0006,0.0004,103.88715893664308,1,95.0
-0.0015,-0.0005,62.124380367415256,1,47.0
-0.0033,0.0003,97.4693318085445,1,92.0
0.0023,-0.0001,93.84710684276708,1,112.0
0.0023,-0.0004,76.50203216154492,1,112.0
0.0022,-0.0005,63.795428968613834,1,119.0
-0.0019,0.0004,34.27144664883167,1,21.0
0.0057,-0.0003,67.31178655633587,1,90.0
-0.0049,-0.0004,90.7528759783127,1,8.0
-0.0004,-0.0001,93.09693757147743,1,97.0
0.0022,-0.0005,28.429013017109224,1,119.0
-0.0057,0.0002,85.2362875517239,1,9.0
-0.0011,0.0003,75.4503662966502,1,97.0
0.0014,0.0002,54.17617496018395,1,91.0
-0.0016,0.0004,73.97313078150452,1,137.0
-0.0024,0.0,71.34955059183653,1,72.0
-0.0002,0.0005,63.905409381004525,1,103.0
0.0021,0.0,98.4272938357511,1,19.0
-0.0005,-0.0001,85.97119590003297,1,118.0
0.0003,0.0004,42.34407953743355,1,69.0
0.0008,0.0001,85.5533788792506,1,114.0
0.0032,-0.0003,87.19968925362008,1,135.0
0.0009,-0.0002,81.4906905099506,1,57.0
0.0005,-0.0004,51.645213303719174,1,10.0
-0.003,0.0003,67.6236906507605,1,58.0
0.0004,0.0005,54.50237081538017,1,8.0
-0.0018,0.0002,44.3899464417826,1,84.0
-0.002,-0.0003,79.75478059095668,1,118.0
-0.003,0.0004,78.75457021980397,1,58.0
0.0012,-0.0001,80.84245416664038,1,93.0
0.0,0.0003,73.21425582425218,1,91.0
-0.0031,-0.0003,102.71161662064615,1,8.0
-0.0017,-0.0,40.99368885377509,1,21.0
-0.0005,0.0,74.62384877799579,1,118.0
-0.0007,0.0002,75.06187885348955,1,145.0
0.0051,0.0002,70.78577048560116,1,89.0
0.0047,-0.0003,65.42077569629092,1,20.0
0.0004,-0.0002,116.69755287914218,1,8.0
-0.0034,0.0001,59.91511937300021,1,14.0
0.0015,0.0005,46.94802603163746,1,7.0
-0.0036,-0.0001,67.87020773018205,1,111.0
0.0013,0.0005,71.56716467968477,1,15.0
-0.0041,-0.0001,89.78394589228176,1,116.0
0.0025,-0.0002,88.11421785346602,1,115.0
0.0001,-0.0004,116.53214928594883,1,121.0
0.0005,-0.0004,51.85067067087692,1,10.0
0.0013,0.0001,90.00985236582282,1,15.0
0.0035,0.0005,73.60237786168771,1,50.0
-0.0033,-0.0004,73.22342955189363,1,92.0
0.0029,0.0003,73.4136951358411,1,28.0
0.003,0.0002,51.29248177151564,1,37.0
-0.0016,-0.0,104.56651179031456,1,137.0
-0.0002,-0.0003,73.65974714012373,1,103.0
-0.0,-0.0002,96.25853736165698,1,91.0
-0.0012,-0.0003,96.17849595660758,1,18.0
-0.0012,0.0002,46.04505201619956,1,18.0
0.0009,-0.0001,70.25075126080966,1,57.0
-0.001,-0.0002,90.29818540336568,1,21.0
0.0025,-0.0003,102.85988861162257,1,115.0
-0.0032,0.0004,81.71922326446501,1,115.0
0.0017,0.0004,81.08221134670212,1,107.0
-0.0001,0.0005,59.44343565291316,1,114.0
0.0014,-0.0002,93.91228861534205,1,91.0
-0.0017,0.0003,93.34410965612577,1,21.0
0.0019,0.0005,58.10694510330618,1,106.0
-0.0021,0.0002,32.41064374848897,1,136.0
-0.0,-0.0003,78.09433535690363,1,91.0
-0.0001,0.0003,84.86795857812017,1,114.0
-0.0006,-0.0002,49.08894542366972,1,111.0
0.0008,0.0004,43.983025991813335,1,114.0
0.0042,0.0003,74.3137692018907,1,82.0
0.0009,-0.0003,61.68302972707353,1,57.0
-0.0018,0.0001,69.53827215578389,1,84.0
0.0006,-0.0004,90.36818681052887,1,95.0
0.0022,-0.0002,93.49269490682538,1,119.0
-0.0002,0.0001,41.4225234927693,1,103.0
-0.0038,-0.0004,96.469367249925,1,109.0
0.0025,-0.0001,100.55163781023244,1,115.0
-0.0019,-0.0004,100.62244160119118,1,21.0
-0.0031,0.0001,34.90427876936073,1,8.0
0.001,0.0003,54.51807005338351,1,114.0
-0.0034,-0.0002,101.9762716730264,1,14.0
-0.0014,-0.0,57.24905001824369,1,94.0
0.0001,-0.0003,68.02260312363639,1,121.0
-0.0006,-0.0004,72.84941559445295,1,111.0
-0.0009,0.0004,42.389227197775426,1,66.0
-0.001,-0.0003,68.54472467197833,1,21.0
-0.0045,0.0005,77.67090931238627,1,28.0
0.0005,-0.0003,70.03342875278801,1,10.0
-0.0007,0.0005,76.8159624369098,1,145.0
-0.0047,-0.0004,51.78398876668545,1,128.0
0.0032,0.0002,49.25071394546603,1,135.0
0.0019,-0.0001,108.18164651673438,1,106.0
0.001,-0.0,57.18490676899122,1,114.0
-0.0024,0.0002,46.99505306841694,1,72.0
-0.0045,-0.0005,92.07801013552891,1,28.0
-0.0007,-0.0001,107.75185555199327,1,145.0
0.0014,-0.0001,74.21498271192813,1,91.0
-0.0025,0.0005,62.04560027300013,1,96.0
0.0003,-0.0002,84.66482089346638,1,69.0
-0.0003,-0.0003,84.82363446883052,1,83.0
0.0012,0.0004,35.07192545948617,1,93.0
0.0013,0.0004,52.41046264073409,1,15.0
0.0015,-0.0002,73.63755484552543,1,7.0
-0.0,-0.0001,73.63847668258813,1,91.0
0.0001,0.0002,42.087449456201156,1,121.0
-0.0048,0.0004,83.46362149022029,1,10.0
-0.0017,-0.0004,80.67049652941677,1,21.0
-0.0012,0.0003,64.20867027891163,1,18.0
0.0017,0.0005,59.8858448878813,1,107.0
0.0031,0.0001,89.04542748430603,1,38.0
-0.0011,-0.0004,84.8181072798622,1,97.0
-0.0017,0.0,57.99643620360213,1,21.0
0.0025,0.0001,76.6583096849335,1,115.0
-0.0007,0.0004,93.08216607882342,1,145.0
0.0013,0.0005,63.061066068017716,1,15.0
-0.0014,-0.0004,89.41702443196093,1,94.0
0.0027,-0.0,56.9477454478941,1,20.0
-0.0012,-0.0002,78.62371799798915,1,18.0
-0.0028,-0.0003,65.38473913597541,1,85.0
0.0012,0.0004,41.71847057712659,1,93.0
0.0024,-0.0004,92.31485111731718,1,107.0
0.0011,0.0002,48.128663042343206,1,87.0
0.0056,-0.0,60.561098573560955,1,55.0
-0.001,0.0003,56.12024330825364,1,21.0
0.0044,0.0002,97.06691289650682,1,128.0
0.0018,0.0003,118.16213865676416,1,28.0
0.0061,0.0004,67.99664056438627,1,137.0
-0.0009,0.0002,71.27371250667805,1,66.0
0.0024,-0.0002,65.40059419061022,1,107.0
-0.0009,-0.0002,104.31130781969553,1,66.0
0.0015,-0.0003,106.34232064729268,1,7.0
0.0003,0.0004,89.03515854149879,1,69.0
-0.0007,-0.0001,96.50083342312602,1,145.0
-0.0007,-0.0005,69.03862281805928,1,145.0
0.0027,0.0001,89.49900544434679,1,20.0
0.0023,-0.0001,46.37163404457424,1,112.0
-0.0005,0.0,65.12461384005789,1,118.0
-0.0005,0.0002,62.10314339907896,1,118.0
-0.0011,0.0002,57.582474710276365,1,97.0
0.0001,0.0002,57.82414315867226,1,121.0
0.0003,0.0004,85.47151907272517,1,69.0
-0.0002,0.0005,75.87487770069241,1,103.0
0.0004,-0.0001,65.6801513955649,1,8.0
-0.0038,-0.0002,68.82710941298785,1,109.0
0.0038,0.0002,82.40042256976851,1,16.0
-0.002,0.0001,64.13169544049285,1,118.0
-0.0007,-0.0002,69.73031804016074,1,145.0
0.0002,-0.0,52.68047938790164,1,90.0
-0.0016,-0.0005,58.24320054048669,1,137.0
-0.0006,-0.0004,61.21917873142102,1,111.0
-0.0006,0.0004,38.669966753155435,1,111.0
0.0042,0.0003,58.69855096214256,1,82.0
0.0026,-0.0002,102.01498695095717,1,124.0
-0.001,-0.0004,80.12402604607182,1,21.0
-0.0008,0.0,101.95900149204508,1,48.0
-0.0044,-0.0004,62.86097312342963,1,82.0
0.0026,-0.0002,69.77202116599176,1,124.0
0.0007,-0.0002,85.97390176948825,1,97.0
-0.0005,-0.0003,95.95389857940349,1,118.0
-0.0002,-0.0002,79.74917484012815,1,103.0
-0.0043,-0.0002,99.02033698467727,1,59.0
-0.0027,0.0003,57.36290541262331,1,98.0
-0.0008,-0.0002,79.30654962804498,1,48.0
-0.0013,-0.0005,68.84998891770644,1,142.0
0.0042,-0.0002,64.71525738147575,1,82.0
0.0012,-0.0003,75.3363077211795,1,93.0
-0.0004,-0.0002,108.2908220451961,1,97.0
0.0009,-0.0001,56.274626570112495,1,57.0
0.0041,-0.0003,100.02082631680209,1,117.0
0.003,-0.0004,90.733355522228,1,37.0
-0.0011,-0.0,58.102636468299444,1,97.0
0.002,0.0002,74.13482202264305,1,131.0
0.0013,-0.0,83.72136177746013,1,15.0
0.001,0.0001,53.74903013621459,1,114.0
-0.0007,0.0004,88.60424168312244,1,145.0
-0.0009,-0.0002,53.55473270359476,1,66.0
-0.002,-0.0003,107.98999627713256,1,118.0
0.0002,0.0,75.68168886444049,1,90.0
0.0015,-0.0004,101.45094807574223,1,7.0
0.0014,-0.0004,107.60425554593937,1,91.0
-0.0025,-0.0002,107.37400766971882,1,96.0
0.001,0.0001,93.66840201007813,1,114.0
-0.0024,-0.0001,111.27749543878296,1,72.0
0.0012,-0.0003,58.07519926677735,1,93.0
0.001,0.0005,51.25246510859701,1,114.0
-0.0004,-0.0001,70.72398695915041,1,97.0
-0.0048,0.0001,104.33451369827239,1,10.0
-0.0017,-0.0002,111.18869040166243,1,21.0
0.0023,-0.0004,76.26533158861983,1,112.0
0.0014,-0.0003,106.44914762098816,1,91.0
-0.0031,-0.0004,100.41719565179865,1,8.0
-0.0016,0.0001,82.38778864560442,1,137.0
-0.0039,0.0003,24.1599587128506,1,29.0
-0.0001,-0.0,88.67058623391623,1,114.0
0.0008,-0.0004,51.08142696801262,1,114.0
0.003,-0.0003,66.58263074201113,1,37.0
-0.0007,0.0003,105.19732934520464,1,145.0
-0.0024,-0.0004,61.54599164017068,1,72.0
0.0019,-0.0002,87.2704943286091,1,106.0
0.0062,0.0001,110.23894324489626,1,20.0
0.0002,0.0001,61.977365676066654,1,90.0
0.0001,-0.0002,66.17245522242041,1,121.0
0.0052,-0.0001,44.928312882564185,1,113.0
-0.0001,-0.0001,77.92294778374371,1,114.0
0.0014,-0.0005,65.91899841332078,1,91.0
-0.0022,-0.0001,113.52413800567253,1,11.0
-0.0005,0.0005,30.84380230951375,1,118.0
0.0009,-0.0003,88.44907521413172,1,57.0
-0.0009,-0.0004,95.9699837298382,1,66.0
-0.0016,-0.0004,104.97127667576069,1,137.0
0.0016,0.0,96.69830473222464,1,100.0
0.0016,0.0,66.38718021151023,1,100.0
0.0022,-0.0002,49.27675864426069,1,119.0
0.0016,0.0,102.52224172926525,1,100.0
0.0024,0.0005,83.41240969256238,1,107.0
0.0012,-0.0002,94.43579195131902,1,93.0
-0.0035,-0.0,99.54214952595072,1,28.0
-0.0013,-0.0004,63.25392014143742,1,142.0
-0.0009,-0.0001,84.07599675809467,1,66.0
0.0031,-0.0002,108.60736407376866,1,38.0
0.0023,-0.0001,89.84845967580966,1,112.0
0.0033,-0.0004,91.6187312437837,1,137.0
0.0005,-0.0003,69.64386898903214,1,10.0
-0.0025,0.0003,62.011429302550894,1,96.0
-0.0024,0.0001,51.637632987399314,1,72.0
-0.0022,0.0003,57.91952447790665,1,11.0
-0.0017,0.0004,53.6003711412843,1,21.0
0.003,-0.0005,70.17136916386696,1,37.0
-0.0024,-0.0004,103.39486291655419,1,72.0
0.0013,0.0001,69.04473453590444,1,15.0
0.0001,0.0002,46.59908916739549,1,121.0
0.0014,-0.0001,75.24981787755293,1,91.0
0.003,0.0004,64.70315570912254,1,37.0
-0.001,-0.0,72.11707407619276,1,21.0
-0.0003,-0.0,60.23789230993119,1,83.0
0.0015,0.0002,96.0617552340897,1,7.0
0.001,0.0003,93.51939154483078,1,114.0
-0.0006,-0.0001,75.77922781205636,1,111.0
-0.0019,-0.0004,104.73770051244065,1,21.0
-0.0014,-0.0001,60.23659263146329,1,94.0
-0.0023,0.0,103.71633912663482,1,26.0
0.0012,0.0004,68.26978635830271,1,93.0
0.0019,0.0003,52.37228410620893,1,106.0
0.0007,0.0002,68.31522366009713,1,97.0
-0.0028,-0.0001,44.03029926853442,1,85.0
0.0002,-0.0005,83.02935399763696,1,90.0
-0.0016,0.0004,58.43873588550352,1,137.0
-0.0007,0.0001,106.37270755233004,1,145.0
-0.0026,0.0002,94.91665995970038,1,126.0
0.0004,-0.0001,101.54948160454923,1,8.0
0.0007,0.0002,97.1153082940336,1,97.0
-0.0008,0.0002,73.03542068765519,1,48.0
-0.0015,0.0003,61.13011479123732,1,47.0
-0.0029,-0.0002,56.461196450674265,1,79.0
0.0023,0.0001,40.733378773149205,1,112.0
0.0053,-0.0005,68.86620365985152,1,
0.0006,0.0001,77.71033847429565,1,95.0
0.001,0.0001,80.84239960380246,1,114.0
0.0052,0.0002,62.77197592480354,1,113.0
0.0028,0.0003,45.59366118821684,1,113.0
-0.0002,-0.0005,109.73463970198576,1,103.0
0.0019,0.0005,69.4687043880092,1,106.0
0.0019,0.0004,108.4295845783573,1,106.0
0.0013,0.0004,68.85263096640665,1,15.0
0.0015,-0.0004,79.96225390352421,1,7.0
-0.0009,0.0001,65.97454593552371,1,66.0
-0.0032,-0.0003,101.9578183317495,1,115.0
-0.0016,0.0003,93.94817561885479,1,137.0
0.0036,0.0001,65.06433658117771,1,63.0
-0.001,0.0003,34.069172242862116,1,21.0
-0.0017,0.0003,87.68001980625208,1,21.0
0.0026,0.0,65.79553015458403,1,124.0
0.0017,-0.0005,77.44451068188181,1,107.0
-0.0049,-0.0001,61.98571133356488,1,8.0
0.0012,-0.0003,92.02702512834077,1,93.0
0.0019,-0.0002,88.54608899606592,1,106.0
0.0048,-0.0003,98.55990482227936,1,
-0.0021,-0.0001,103.14090040002247,1,136.0
0.0012,0.0002,67.34907194557272,1,93.0
-0.0007,0.0004,84.26810475641878,1,145.0
-0.0014,0.0001,66.50959607232978,1,94.0
-0.0027,0.0,78.92478406696469,1,98.0
-0.0011,-0.0002,80.62497272483944,1,97.0
-0.0019,-0.0003,86.9934894055608,1,21.0
-0.0015,0.0,93.11498406343463,1,47.0
-0.0028,0.0002,85.7546900313545,1,85.0
0.0012,0.0002,103.32447654042103,1,93.0
-0.0004,0.0,82.41327879994948,1,97.0
-0.0015,-0.0002,78.53822672324823,1,47.0
0.0029,-0.0001,102.2858912685984,1,28.0
-0.0035,0.0004,89.50114706698464,1,28.0
0.0031,0.0001,60.70183705309612,1,38.0
-0.0015,-0.0004,90.26109431319186,1,47.0
-0.0001,0.0004,58.55681130808058,1,114.0
0.003,0.0001,100.15170721194947,1,37.0
-0.0025,-0.0002,91.64448446271366,1,96.0
0.002,0.0001,85.20386061632527,1,131.0
-0.0012,0.0002,30.640006976600116,1,18.0
0.0046,0.0003,46.17185712835479,1,
-0.0034,0.0,66.4542307052157,1,14.0
0.0017,-0.0003,67.92027266075117,1,107.0
-0.0009,0.0004,52.14006154065308,1,66.0
-0.001,0.0003,90.35043017412909,1,21.0
-0.0029,-0.0001,72.14323313663806,1,79.0
-0.0026,0.0005,58.68274844446324,1,126.0
0.0011,-0.0005,107.08660523318349,1,87.0
-0.0005,0.0004,64.35547177181307,1,118.0
-0.0013,0.0003,70.63454453573624,1,142.0
0.0015,-0.0001,69.54205375996659,1,7.0
-0.0022,-0.0005,116.1906197922124,1,11.0
0.0024,0.0001,103.13591925785346,1,107.0
0.003,0.0005,50.840649270414254,1,37.0
-0.001,0.0003,115.4334362453094,1,21.0
0.0014,-0.0002,88.28325264303726,1,91.0
0.0042,-0.0001,61.36182586931003,1,82.0
-0.0048,0.0004,67.76191815311336,1,10.0
0.0023,0.0003,91.74934452298311,1,112.0
0.0002,-0.0005,65.41351616186353,1,90.0
0.0028,-0.0004,75.65025316510915,1,113.0
0.003,0.0,60.42053421349984,1,37.0
0.0029,0.0001,73.14030282686664,1,28.0
0.0003,-0.0002,86.0905023961254,1,69.0
0.0076,-0.0003,101.90251875660638,1,54.0
0.0018,0.0002,70.05820477136741,1,28.0
-0.0004,0.0,104.95397216210381,1,97.0
-0.0021,-0.0003,127.08106809247896,1,136.0
-0.0029,-0.0001,101.23952194141677,1,79.0
0.003,-0.0001,83.12021303863773,1,37.0
-0.0007,-0.0001,103.28881840620474,1,145.0
0.0002,0.0002,33.92038840681107,1,90.0
-0.0002,-0.0001,31.219644988693044,1,103.0
0.0043,0.0001,117.59308454899337,1,50.0
0.0009,-0.0003,115.28451391913595,1,57.0
0.0,-0.0004,94.0201124509605,1,91.0
0.0048,-0.0001,39.91044745797154,1,
-0.0004,-0.0005,58.57320471821233,1,97.0
0.0009,-0.0003,102.5527371918694,1,57.0
-0.004,0.0001,49.59038800317111,1,
-0.0044,-0.0002,50.936397426591896,1,82.0
-0.0025,0.0001,73.47157339922433,1,96.0
-0.0033,-0.0003,57.425561292464025,1,92.0
0.0008,-0.0,43.7784584882044,1,114.0
0.0011,-0.0002,61.46643490133533,1,87.0
0.0008,-0.0002,94.85137135555553,1,114.0
-0.0042,0.0004,74.25269367775682,1,
0.0027,0.0002,62.50035870088361,1,20.0
-0.0015,0.0001,44.65666221493036,1,47.0
0.0004,0.0003,61.936311025813005,1,8.0
-0.0004,-0.0003,73.94011796864389,1,97.0
0.0005,0.0,71.80253846329823,1,10.0
0.0012,-0.0004,124.2470048475786,1,93.0
0.0024,-0.0001,109.49817941922021,1,107.0
0.0008,-0.0004,103.8608082676454,1,114.0
-0.0009,-0.0002,90.18465298679368,1,66.0
0.0029,0.0003,50.32246262943801,1,28.0
0.0003,0.0005,67.81315870566604,1,69.0
0.0014,-0.0001,52.013698685912075,1,91.0
0.001,0.0001,93.61603558908581,1,114.0
0.0007,-0.0002,107.80662324008823,1,97.0
-0.0021,0.0002,83.45052994856403,1,136.0
-0.0018,-0.0002,97.09715976887225,1,84.0
0.0008,-0.0002,57.361025720232846,1,114.0
0.0005,-0.0005,77.4795354620928,1,10.0
-0.005,-0.0001,68.80655402989717,1,
0.0029,0.0,78.46051784437164,1,28.0
0.0017,-0.0002,64.82390879225412,1,107.0
-0.0005,-0.0002,101.24745465030088,1,118.0
-0.0008,0.0002,60.65209046114739,1,48.0
-0.0017,0.0001,97.73648291797977,1,21.0
0.0005,-0.0004,45.389453797840616,1,10.0
-0.0017,0.0003,60.3702088164699,1,21.0
