engine_id,time_in_cycles,predicted_RUL,true_RUL
0.0009,-0.0003,85.23419956730676,57.0
-0.0018,0.0001,77.36759865442173,84.0
0.0006,-0.0004,87.44770254885506,95.0
0.0022,-0.0002,85.9631573235688,119.0
-0.0002,0.0001,84.14398317585638,103.0
-0.0038,-0.0004,84.989115992906,109.0
0.0025,-0.0001,87.0105421073575,115.0
-0.0019,-0.0004,88.68403193989383,21.0
-0.0031,0.0001,83.94971509325131,8.0
0.001,0.0003,84.28860470940266,114.0
-0.0034,-0.0002,85.80330412761944,14.0
-0.0014,-0.0,80.61622672047619,94.0
0.0001,-0.0003,91.73476023877629,121.0
-0.0006,-0.0004,84.03785343855851,111.0
-0.0009,0.0004,85.80330412761944,66.0
-0.001,-0.0003,91.64534396312314,21.0
-0.0045,0.0005,14.646352037200188,28.0
0.0005,-0.0003,85.94116321996287,10.0
-0.0007,0.0005,85.33892376415288,145.0
-0.0047,-0.0004,83.4867402702365,128.0
0.0032,0.0002,85.41968400122232,135.0
0.0019,-0.0001,65.93523968655691,106.0
0.001,-0.0,84.28860470940266,114.0
-0.0024,0.0002,86.20160190805962,72.0
-0.0045,-0.0005,92.32598654013728,28.0
-0.0007,-0.0001,86.4429370428574,145.0
0.0014,-0.0001,84.15490133095192,91.0
-0.0025,0.0005,85.3766511223056,96.0
0.0003,-0.0002,59.641004616586876,69.0
-0.0003,-0.0003,89.33297825300595,83.0
0.0012,0.0004,86.7568658604636,93.0
0.0013,0.0004,86.30021392453953,15.0
0.0015,-0.0002,84.43772217107052,7.0
-0.0,-0.0001,83.39694278841414,91.0
0.0001,0.0002,91.52887043143492,121.0
-0.0048,0.0004,86.52653431598962,10.0
-0.0017,-0.0004,86.18394761586696,21.0
-0.0012,0.0003,85.56051973171537,18.0
0.0017,0.0005,87.75451953714524,107.0
0.0031,0.0001,57.544166655137865,38.0
-0.0011,-0.0004,88.1076794852611,97.0
-0.0017,0.0,85.6624683971264,21.0
0.0025,0.0001,85.88204547274152,115.0
-0.0007,0.0004,84.84829313366897,145.0
0.0013,0.0005,83.39786406186306,15.0
-0.0014,-0.0004,87.93458084348154,94.0
0.0027,-0.0,63.17079863663698,20.0
-0.0012,-0.0002,84.6069579988712,18.0
-0.0028,-0.0003,7.0,85.0
0.0012,0.0004,86.7568658604636,93.0
0.0024,-0.0004,66.74441884435367,107.0
0.0011,0.0002,83.60436717794744,87.0
0.0056,-0.0,44.93112937258037,55.0
-0.001,0.0003,82.52994564602135,21.0
0.0044,0.0002,31.44789244452085,128.0
0.0018,0.0003,83.39918094024684,28.0
0.0061,0.0004,48.384932982336586,137.0
-0.0009,0.0002,86.34909629534192,66.0
0.0024,-0.0002,67.23239840495819,107.0
-0.0009,-0.0002,86.04463926241722,66.0
0.0015,-0.0003,82.90135872554741,7.0
0.0003,0.0004,83.92630071458166,69.0
-0.0007,-0.0001,86.05394543035551,145.0
-0.0007,-0.0005,85.14332719121339,145.0
0.0027,0.0001,61.08807482701672,20.0
0.0023,-0.0001,86.85836784087094,112.0
-0.0005,0.0,87.60339115914552,118.0
-0.0005,0.0002,69.09637070676624,118.0
-0.0011,0.0002,87.90521509638664,97.0
0.0001,0.0002,84.89544090441244,121.0
0.0003,0.0004,85.45790249674766,69.0
-0.0002,0.0005,84.28860470940266,103.0
0.0004,-0.0001,83.73985376416529,8.0
-0.0038,-0.0002,83.06544846918166,109.0
0.0038,0.0002,74.16288919593204,16.0
-0.002,0.0001,83.53334873959281,118.0
-0.0007,-0.0002,86.20185879269668,145.0
0.0002,-0.0,86.80670597573116,90.0
-0.0016,-0.0005,85.34411510765786,137.0
-0.0006,-0.0004,83.58175674968669,111.0
-0.0006,0.0004,82.61869577300922,111.0
0.0042,0.0003,83.71950014908997,82.0
0.0026,-0.0002,85.16530418468766,124.0
-0.001,-0.0004,81.29273661690382,21.0
-0.0008,0.0,85.30602000484186,48.0
-0.0044,-0.0004,46.48759304243785,82.0
0.0026,-0.0002,84.8121442365718,124.0
0.0007,-0.0002,86.00892035301243,97.0
-0.0005,-0.0003,67.90002457801799,118.0
-0.0002,-0.0002,82.76593841624582,103.0
-0.0043,-0.0002,42.74259023983698,59.0
-0.0027,0.0003,83.89582185375892,98.0
-0.0008,-0.0002,85.95881751215553,48.0
-0.0013,-0.0005,84.8121442365718,142.0
0.0042,-0.0002,86.24013530136733,82.0
0.0012,-0.0003,86.7568658604636,93.0
-0.0004,-0.0002,88.10603962899324,97.0
0.0009,-0.0001,85.23419956730676,57.0
0.0041,-0.0003,47.35662801538137,117.0
0.003,-0.0004,85.45322887031705,37.0
-0.0011,-0.0,86.21215144020336,97.0
0.002,0.0002,87.04774840626328,131.0
0.0013,-0.0,78.91308498544906,15.0
0.001,0.0001,82.76593841624582,114.0
-0.0007,0.0004,84.46612226837814,145.0
-0.0009,-0.0002,83.80235952891887,66.0
-0.002,-0.0003,81.5087241107436,118.0
0.0002,0.0,85.56051973171537,90.0
0.0015,-0.0004,83.76961075383096,7.0
0.0014,-0.0004,83.00396539321913,91.0
-0.0025,-0.0002,86.32537502447371,96.0
0.001,0.0001,89.39936794326832,114.0
-0.0024,-0.0001,85.65868259407317,72.0
0.0012,-0.0003,86.20826056484887,93.0
0.001,0.0005,80.42199222876732,114.0
-0.0004,-0.0001,85.10805036496137,97.0
-0.0048,0.0001,86.17337436787376,10.0
-0.0017,-0.0002,74.85954032751651,21.0
0.0023,-0.0004,84.70117282180735,112.0
0.0014,-0.0003,82.07952442232119,91.0
-0.0031,-0.0004,93.90163881319336,8.0
-0.0016,0.0001,84.42687519251466,137.0
-0.0039,0.0003,86.95829016534799,29.0
-0.0001,-0.0,87.54933329944464,114.0
0.0008,-0.0004,83.7408162806661,114.0
0.003,-0.0003,85.45322887031705,37.0
-0.0007,0.0003,75.77616604754002,145.0
-0.0024,-0.0004,84.6069579988712,72.0
0.0019,-0.0002,92.05311352824482,106.0
0.0062,0.0001,33.36404389115978,20.0
0.0002,0.0001,92.19394925873786,90.0
0.0001,-0.0002,85.0400624379587,121.0
0.0052,-0.0001,83.03881335728637,113.0
-0.0001,-0.0001,87.54933329944464,114.0
0.0014,-0.0005,84.14776897890961,91.0
-0.0022,-0.0001,82.81540291006067,11.0
-0.0005,0.0005,84.50806127906779,118.0
0.0009,-0.0003,83.63008387343683,57.0
-0.0009,-0.0004,83.94971509325131,66.0
-0.0016,-0.0004,83.04504462985085,137.0
0.0016,0.0,89.65437478475164,100.0
0.0016,0.0,82.28447813085201,100.0
0.0022,-0.0002,86.36480728087795,119.0
0.0016,0.0,88.69780674160269,100.0
0.0024,0.0005,73.6332606463854,107.0
0.0012,-0.0002,84.50807671271652,93.0
-0.0035,-0.0,76.62831433767951,28.0
-0.0013,-0.0004,86.00849036532003,142.0
-0.0009,-0.0001,85.28118628355682,66.0
0.0031,-0.0002,83.67960281238982,38.0
0.0023,-0.0001,83.80887936275826,112.0
0.0033,-0.0004,80.07715104561593,137.0
0.0005,-0.0003,86.95184003031834,10.0
-0.0025,0.0003,87.07985163197638,96.0
-0.0024,0.0001,76.45712309686893,72.0
-0.0022,0.0003,81.14811508335754,11.0
-0.0017,0.0004,81.25442189297222,21.0
0.003,-0.0005,84.4996671374729,37.0
-0.0024,-0.0004,83.45674197104199,72.0
0.0013,0.0001,87.01548747171398,15.0
0.0001,0.0002,84.01784040689728,121.0
0.0014,-0.0001,84.14776897890961,91.0
0.003,0.0004,85.41968400122232,37.0
-0.001,-0.0,84.03785343855851,21.0
-0.0003,-0.0,89.8330928962402,83.0
0.0015,0.0002,87.39820492144491,7.0
0.001,0.0003,81.47110085487033,114.0
-0.0006,-0.0001,74.06868194994037,111.0
-0.0019,-0.0004,86.20836563715012,21.0
-0.0014,-0.0001,84.20819969959803,94.0
-0.0023,0.0,81.53311387214347,26.0
0.0012,0.0004,83.31173058396828,93.0
0.0019,0.0003,68.50165102460306,106.0
0.0007,0.0002,84.16199197637923,97.0
-0.0028,-0.0001,66.3714354502336,85.0
0.0002,-0.0005,77.26087412505946,90.0
-0.0016,0.0004,84.85061916449257,137.0
-0.0007,0.0001,86.03463388122786,145.0
-0.0026,0.0002,85.64554354298426,126.0
0.0004,-0.0001,83.7902710858424,8.0
0.0007,0.0002,69.02341348779868,97.0
-0.0008,0.0002,85.56051973171537,48.0
-0.0015,0.0003,85.14606122199956,47.0
-0.0029,-0.0002,85.0081286330474,79.0
0.0023,0.0001,83.98198203200012,112.0
0.0053,-0.0005,53.657012531977585,
0.0006,0.0001,85.87553862828807,95.0
0.001,0.0001,83.56686063861672,114.0
0.0052,0.0002,86.8991947192762,113.0
0.0028,0.0003,84.60503049699795,113.0
-0.0002,-0.0005,83.80844811140334,103.0
0.0019,0.0005,69.23681298423584,106.0
0.0019,0.0004,80.23680908843092,106.0
0.0013,0.0004,85.88350550322814,15.0
0.0015,-0.0004,85.56051973171537,7.0
-0.0009,0.0001,82.17939905501137,66.0
-0.0032,-0.0003,79.84395522514103,115.0
-0.0016,0.0003,83.59083679757333,137.0
0.0036,0.0001,85.00525577931137,63.0
-0.001,0.0003,84.03785343855851,21.0
-0.0017,0.0003,83.07671781617795,21.0
0.0026,0.0,84.8121442365718,124.0
0.0017,-0.0005,84.6069579988712,107.0
-0.0049,-0.0001,84.16077752132155,8.0
0.0012,-0.0003,80.33917488405964,93.0
0.0019,-0.0002,81.71331233933914,106.0
0.0048,-0.0003,63.535582237283755,
-0.0021,-0.0001,63.16299884372781,136.0
0.0012,0.0002,80.74034551823586,93.0
-0.0007,0.0004,79.55373781933922,145.0
-0.0014,0.0001,86.03858836571187,94.0
-0.0027,0.0,87.62266276197136,98.0
-0.0011,-0.0002,86.56404959876663,97.0
-0.0019,-0.0003,83.03881335728637,21.0
-0.0015,0.0,85.80330412761944,47.0
-0.0028,0.0002,85.13526897745633,85.0
0.0012,0.0002,80.33917488405964,93.0
-0.0004,0.0,84.2806378344626,97.0
-0.0015,-0.0002,82.58224621918258,47.0
0.0029,-0.0001,85.68593458149965,28.0
-0.0035,0.0004,85.23419956730676,28.0
0.0031,0.0001,84.73512608190103,38.0
-0.0015,-0.0004,85.6624683971264,47.0
-0.0001,0.0004,85.14606122199956,114.0
0.003,0.0001,85.56051973171537,37.0
-0.0025,-0.0002,83.57487861554371,96.0
0.002,0.0001,85.22759438346664,131.0
-0.0012,0.0002,85.80330412761944,18.0
0.0046,0.0003,45.5465856530337,
-0.0034,0.0,84.6069579988712,14.0
0.0017,-0.0003,84.6069579988712,107.0
-0.0009,0.0004,81.97254561274943,66.0
-0.001,0.0003,92.94540698729392,21.0
-0.0029,-0.0001,85.56051973171537,79.0
-0.0026,0.0005,83.85398482914874,126.0
0.0011,-0.0005,86.95319727293501,87.0
-0.0005,0.0004,84.46612226837814,118.0
-0.0013,0.0003,86.00849036532003,142.0
0.0015,-0.0001,84.72001075233909,7.0
-0.0022,-0.0005,84.03785343855851,11.0
0.0024,0.0001,86.20185879269668,107.0
0.003,0.0005,89.53519141367806,37.0
-0.001,0.0003,79.40077069348959,21.0
0.0014,-0.0002,84.14776897890961,91.0
0.0042,-0.0001,86.29389103744879,82.0
-0.0048,0.0004,85.53203530689244,10.0
0.0023,0.0003,85.90420789514972,112.0
0.0002,-0.0005,91.09576599234742,90.0
0.0028,-0.0004,86.75128495113657,113.0
0.003,0.0,80.15664506500086,37.0
0.0029,0.0001,85.10572903300991,28.0
0.0003,-0.0002,76.38750009964474,69.0
0.0076,-0.0003,59.724631507513536,54.0
0.0018,0.0002,86.56538622250773,28.0
-0.0004,0.0,89.39215560556758,97.0
-0.0021,-0.0003,88.46451799965817,136.0
-0.0029,-0.0001,86.75365804671894,79.0
0.003,-0.0001,92.9482738510172,37.0
-0.0007,-0.0001,82.48439043877146,145.0
0.0002,0.0002,88.78103733493487,90.0
-0.0002,-0.0001,86.11952745792938,103.0
0.0043,0.0001,88.55872667280586,50.0
0.0009,-0.0003,86.68760787184998,57.0
0.0,-0.0004,83.17304225164364,91.0
0.0048,-0.0001,117.16133368316162,
-0.0004,-0.0005,84.47007595949039,97.0
0.0009,-0.0003,86.11952745792938,57.0
-0.004,0.0001,43.90913743522098,
-0.0044,-0.0002,81.80966988380746,82.0
-0.0025,0.0001,87.67384975549842,96.0
-0.0033,-0.0003,87.86309428994598,92.0
0.0008,-0.0,86.07623305078538,114.0
0.0011,-0.0002,91.76087476205049,87.0
0.0008,-0.0002,87.20873353448907,114.0
-0.0042,0.0004,55.75029085980138,
0.0027,0.0002,78.85928403174759,20.0
-0.0015,0.0001,86.80869498770645,47.0
0.0004,0.0003,86.60015657313686,8.0
-0.0004,-0.0003,78.49889328671442,97.0
0.0005,0.0,81.91037900295967,10.0
0.0012,-0.0004,85.07986896932422,93.0
0.0024,-0.0001,87.6855767309705,107.0
0.0008,-0.0004,90.42699275799791,114.0
-0.0009,-0.0002,83.25570321062247,66.0
0.0029,0.0003,86.73111357973843,28.0
0.0003,0.0005,87.55313353801756,69.0
0.0014,-0.0001,85.24567052267045,91.0
0.001,0.0001,85.72023507624333,114.0
0.0007,-0.0002,91.38851306829666,97.0
-0.0021,0.0002,90.21740664911204,136.0
-0.0018,-0.0002,87.05520611827092,84.0
0.0008,-0.0002,82.97313677162951,114.0
0.0005,-0.0005,78.29300236146203,10.0
-0.005,-0.0001,49.18924365139239,
0.0029,0.0,86.73755481551792,28.0
0.0017,-0.0002,87.1998276518172,107.0
-0.0005,-0.0002,84.75226918152997,118.0
-0.0008,0.0002,85.11789852377586,48.0
-0.0017,0.0001,86.21791069409936,21.0
0.0005,-0.0004,83.14568376741748,10.0
-0.0017,0.0003,87.09420325533918,21.0
0.0014,0.0003,86.25126864197836,91.0
-0.0002,0.0001,88.04970651023109,103.0
-0.0022,-0.0005,83.42146554082498,11.0
0.0016,-0.0003,87.79144372448216,100.0
0.0025,0.0001,87.25358338789864,115.0
-0.0006,-0.0004,88.97964186580708,111.0
0.0014,0.0,91.03634472525508,91.0
-0.0005,-0.0002,85.54429250310737,118.0
-0.0024,-0.0003,86.4353047572504,72.0
0.0018,0.0001,85.27455620087719,28.0
0.0007,0.0001,83.88850272591863,97.0
-0.0005,0.0003,82.6039908402281,118.0
0.0,0.0001,84.28323919809456,91.0
-0.0004,-0.0001,83.36219074565616,97.0
-0.0004,-0.0002,82.34537697719941,97.0
-0.0015,0.0003,88.94675348928347,47.0
0.0016,-0.0001,84.09063060596912,100.0
0.0005,0.0004,78.83794240678259,10.0
0.0035,0.0001,83.27783220074448,50.0
-0.0016,0.0004,88.92259839177555,137.0
-0.0008,0.0004,87.69052292897844,48.0
-0.0003,-0.0004,82.54057446440086,83.0
0.0016,-0.0001,84.03190341355678,100.0
0.0009,-0.0003,88.86295696066523,57.0
0.0002,0.0003,87.42630009348174,90.0
0.0012,0.0002,88.06692071737258,93.0
-0.0001,0.0002,86.93523009843011,114.0
-0.0021,-0.0004,91.61270150243197,136.0
-0.0003,0.0004,81.24634858764337,83.0
-0.0021,-0.0002,88.88012030745898,136.0
0.0061,-0.0003,78.80224743177077,137.0
-0.0013,-0.0003,88.1614675962546,142.0
0.0037,0.0003,47.096079676747145,
-0.0004,0.0001,69.43396355753427,97.0
0.0013,-0.0003,86.1443682571554,15.0
-0.0058,0.0004,56.38936259789338,
0.0016,-0.0002,88.56858469860035,100.0
-0.0008,-0.0004,76.93121644386,48.0
-0.0006,0.0004,86.49034169823791,111.0
-0.0012,-0.0005,86.93523009843011,18.0
-0.0002,0.0002,87.62171636415049,103.0
0.0017,-0.0004,86.88147436234865,107.0
0.0009,0.0001,85.13938573744858,57.0
-0.0009,0.0002,87.0220415675549,66.0
-0.0006,0.0003,85.7108128501135,111.0
0.0027,-0.0003,88.4456032020469,20.0
0.0004,-0.0002,86.31958662604347,8.0
0.0005,-0.0004,70.22001016314891,10.0
0.0005,0.0004,68.91159685024371,10.0
-0.0022,0.0002,86.60971333289646,11.0
